Date,City,Country,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI
2023-07-20,Mexico City,Mexico,121.2,100.07,11.22,5.96,5.81,121.3,29.93,22.78,16.07,184.92
2023-03-24,Paris,France,7.86,52.76,57.77,5.87,1.95,37.81,11.25,19.73,4.95,55.02
2023-10-20,Cairo,Egypt,106.05,34.58,50.65,26.87,0.68,56.14,7.02,33.74,10.07,177.1
2023-07-16,Istanbul,Turkey,40.39,115.39,97.51,21.1,1.08,91.57,13.37,29.5,3.86,113.04
2023-02-01,Cairo,Egypt,115.01,174.63,93.0,1.74,4.67,56.77,13.54,51.34,4.14,181.73
2023-12-19,New York,USA,125.91,160.05,32.64,19.04,3.22,134.71,-0.77,51.42,11.35,187.36
2023-02-26,Los Angeles,USA,41.8,94.52,39.36,23.62,7.15,88.07,-8.13,42.04,16.3,116.51
2023-05-18,Sydney,Australia,77.05,123.17,84.76,6.17,3.34,80.72,-2.3,60.38,19.35,162.13
2023-01-01,London,UK,120.52,15.82,82.56,33.38,5.24,43.41,-5.76,12.04,11.51,184.57
2023-06-08,Mexico City,Mexico,115.91,138.73,37.78,14.13,1.11,18.0,21.77,26.84,4.86,182.19
2023-04-01,Istanbul,Turkey,140.24,39.35,28.45,16.03,8.11,61.52,14.48,77.85,19.36,194.75
2023-08-18,Mexico City,Mexico,123.34,181.59,30.95,14.45,5.34,29.11,8.34,24.93,12.22,186.03
2023-03-13,Mumbai,India,45.05,151.29,38.95,5.95,6.44,146.0,6.93,51.94,7.33,124.52
2023-09-11,Mexico City,Mexico,106.63,167.91,34.78,24.04,1.26,116.21,21.43,65.4,2.11,177.4
2023-01-20,Madrid,Spain,67.46,124.47,50.07,41.23,1.35,43.56,4.34,71.15,4.6,157.18
2023-08-23,Bangkok,Thailand,146.81,135.84,88.29,49.44,9.14,50.05,-1.24,81.3,5.9,198.15
2023-05-23,Dubai,UAE,125.36,22.97,80.6,11.49,7.66,102.8,29.69,22.34,19.96,187.07
2023-11-05,Mexico City,Mexico,54.12,49.15,76.7,38.45,4.22,196.43,15.04,13.62,8.06,146.85
2023-10-17,Dubai,UAE,42.68,88.48,5.28,46.93,1.98,113.82,-6.94,99.02,12.17,118.68
2023-03-25,Mexico City,Mexico,137.87,42.82,99.43,8.4,5.68,142.6,17.23,33.79,11.56,193.53
2023-02-22,Moscow,Russia,67.27,198.37,35.24,20.07,3.69,50.53,34.87,41.9,4.15,157.08
2023-04-11,Madrid,Spain,15.28,83.16,38.81,9.14,0.42,60.63,-2.38,86.1,6.19,64.94
2023-02-18,Seoul,South Korea,91.21,142.17,50.3,18.41,2.39,83.82,1.39,19.57,6.44,169.44
2023-02-14,Istanbul,Turkey,87.6,47.19,36.8,20.42,3.02,192.96,10.91,61.8,13.24,167.57
2023-03-18,Toronto,Canada,111.66,93.01,19.96,10.38,3.3,29.08,13.92,27.55,10.89,180.0
2023-02-26,Cairo,Egypt,43.68,195.95,65.29,8.35,5.8,111.05,23.95,74.6,14.99,121.27
2023-04-21,Johannesburg,South Africa,34.37,116.13,6.62,42.05,6.39,13.91,4.29,30.07,14.3,97.83
2023-03-20,Istanbul,Turkey,95.92,140.66,75.18,49.24,1.43,109.06,-9.51,49.98,17.17,171.87
2023-05-12,New York,USA,145.23,188.85,35.28,44.31,9.67,179.14,39.87,26.48,4.99,197.33
2023-08-16,Los Angeles,USA,119.37,49.37,40.71,45.53,5.53,174.37,3.97,19.37,9.85,183.98
2023-08-23,Los Angeles,USA,90.81,11.59,80.29,17.11,4.23,69.16,18.52,42.06,17.14,169.23
2023-07-13,New York,USA,56.41,84.89,64.42,28.41,4.91,65.77,14.9,31.78,13.45,151.47
2023-12-04,Paris,France,34.26,16.09,10.63,3.89,3.27,151.17,12.34,85.87,16.46,97.6
2023-07-28,Rio de Janeiro,Brazil,12.64,102.44,43.81,42.19,5.87,100.87,21.41,30.78,9.55,74.48
2023-09-11,Tokyo,Japan,126.94,107.14,60.56,31.71,9.28,112.15,12.96,67.97,3.77,187.89
2023-03-19,Cairo,Egypt,95.24,112.64,34.17,5.48,6.7,121.23,21.6,15.6,16.76,171.52
2023-02-13,Toronto,Canada,96.43,132.99,81.77,33.23,7.21,113.91,26.67,19.62,14.21,172.13
2023-07-20,Dubai,UAE,79.12,38.99,65.78,39.24,0.51,189.0,30.78,93.93,16.17,163.2
2023-07-01,Cairo,Egypt,124.77,151.71,76.15,45.14,4.51,140.95,29.57,64.74,0.95,186.77
2023-01-02,Toronto,Canada,148.08,160.02,70.55,33.51,7.79,11.91,26.61,69.63,19.68,198.8
2023-06-02,Bangkok,Thailand,66.13,116.12,8.94,16.69,2.93,29.51,23.79,39.48,4.5,156.49
2023-05-01,Mexico City,Mexico,129.9,44.31,8.44,6.37,8.43,168.8,14.6,16.78,9.25,189.42
2023-04-11,Seoul,South Korea,108.09,195.37,54.9,12.47,8.09,33.01,-7.28,21.63,11.53,178.15
2023-07-14,Paris,France,117.08,151.97,64.44,35.3,1.79,85.99,10.75,84.94,15.2,182.8
2023-09-25,Johannesburg,South Africa,76.3,66.37,10.43,5.4,7.31,117.03,20.25,54.36,9.62,161.74
2023-10-10,London,UK,43.1,27.63,86.16,49.51,3.03,180.71,25.67,46.36,12.22,119.71
2023-12-19,Sydney,Australia,67.04,30.85,88.88,3.18,8.08,142.18,-9.61,12.91,7.91,156.96
2023-07-13,Beijing,China,109.77,67.8,62.33,29.21,0.54,25.98,-1.89,16.84,17.09,179.02
2023-07-16,Beijing,China,37.2,158.12,28.72,4.13,0.99,198.11,24.86,62.17,15.41,105.19
2023-01-21,Bangkok,Thailand,88.12,69.24,23.7,39.83,5.65,179.21,3.7,77.29,9.0,167.84
2023-05-18,Toronto,Canada,83.3,154.98,62.67,38.06,6.01,175.12,24.05,65.15,6.44,165.35
2023-08-07,New York,USA,135.5,130.14,43.81,35.33,5.65,189.3,37.44,34.47,4.26,192.31
2023-03-28,Istanbul,Turkey,123.84,164.7,94.97,12.74,2.91,119.14,19.07,67.98,9.1,186.29
2023-04-12,Paris,France,55.89,195.76,55.97,26.72,5.67,112.13,1.74,69.58,5.6,151.2
2023-04-23,Paris,France,44.76,196.75,43.76,38.62,9.29,173.49,21.76,21.34,5.82,123.8
2023-02-22,Seoul,South Korea,42.45,118.59,99.98,45.15,6.18,18.32,12.16,29.38,9.98,118.11
2023-02-13,Tokyo,Japan,29.02,157.64,79.7,46.91,8.06,85.39,39.96,47.74,3.2,102.31
2023-07-20,New York,USA,102.93,147.9,22.96,10.1,2.95,113.4,17.75,62.98,8.35,175.49
2023-05-01,Cairo,Egypt,56.12,131.23,15.74,13.2,8.99,13.97,15.8,40.64,7.72,151.32
2023-11-09,Madrid,Spain,32.9,58.1,75.59,12.36,9.74,64.37,-6.73,13.66,8.0,105.06
2023-06-06,Tokyo,Japan,29.93,33.71,62.73,42.32,5.45,120.46,32.75,71.4,5.13,88.5
2023-09-21,Paris,France,47.92,166.41,82.87,25.7,6.78,197.31,8.89,43.3,19.2,131.58
2023-08-09,Rio de Janeiro,Brazil,46.71,123.95,19.37,15.58,0.82,163.52,34.87,30.42,10.57,128.6
2023-10-27,Rio de Janeiro,Brazil,94.89,143.02,58.94,45.28,3.04,172.48,29.39,22.19,5.43,171.34
2023-09-10,Cairo,Egypt,112.95,112.31,94.12,26.38,9.3,174.66,6.26,62.04,14.35,180.66
2023-09-02,New York,USA,70.13,64.9,74.98,25.02,2.42,195.0,18.04,46.16,9.51,158.55
2023-11-03,Istanbul,Turkey,146.53,44.62,52.88,46.3,3.17,159.36,24.49,19.7,6.72,198.0
2023-01-23,Mumbai,India,60.74,87.76,66.1,46.08,5.47,111.08,4.3,28.97,12.1,153.71
2023-01-02,Istanbul,Turkey,132.29,189.8,53.56,28.83,4.59,176.44,15.92,73.57,16.56,190.65
2023-06-27,New York,USA,50.78,187.36,23.15,7.96,7.37,164.96,13.19,85.83,3.77,138.62
2023-07-01,Los Angeles,USA,98.87,161.36,30.78,49.48,6.63,191.08,7.98,16.23,3.61,173.39
2023-05-08,Mexico City,Mexico,120.9,33.7,97.53,9.28,5.67,191.24,22.76,66.9,6.25,184.77
2023-04-23,Los Angeles,USA,77.91,41.1,45.79,35.62,0.47,169.34,-9.53,62.47,7.14,162.57
2023-09-01,Toronto,Canada,117.69,160.3,35.18,22.46,3.75,146.06,15.4,27.33,1.39,183.11
2023-05-25,Bangkok,Thailand,60.06,193.26,17.16,48.13,9.88,21.52,35.75,11.0,1.13,153.35
2023-03-02,London,UK,83.29,149.38,97.22,29.3,1.17,167.52,23.88,30.32,1.75,165.35
2023-07-24,Bangkok,Thailand,40.15,139.46,11.76,44.59,2.04,135.74,6.96,46.98,7.43,112.45
2023-04-05,Tokyo,Japan,40.5,168.65,51.98,34.59,4.44,48.5,21.9,99.66,9.22,113.31
2023-07-24,Beijing,China,148.93,24.99,66.91,33.12,6.43,165.74,18.82,36.85,14.28,199.24
2023-03-15,Moscow,Russia,116.19,34.57,39.49,32.22,6.79,112.8,3.86,62.87,3.06,182.34
2023-10-28,Cairo,Egypt,32.08,21.29,25.91,48.77,7.25,169.11,37.8,60.02,1.25,93.02
2023-11-08,Dubai,UAE,148.59,132.63,70.44,9.3,4.61,184.46,6.54,98.51,13.32,199.07
2023-06-06,Berlin,Germany,85.37,40.68,60.0,2.01,1.09,47.9,-3.36,87.51,6.52,166.42
2023-04-08,Mumbai,India,18.89,148.39,40.34,49.04,8.43,40.36,4.82,13.03,14.85,97.22
2023-10-20,Johannesburg,South Africa,17.83,185.34,99.73,22.66,2.24,120.45,-3.58,60.09,19.7,116.02
2023-08-08,Dubai,UAE,56.22,145.74,39.41,43.6,0.7,55.11,13.1,64.67,2.26,151.37
2023-06-15,Beijing,China,87.71,40.46,76.88,10.31,1.46,104.89,32.38,77.74,15.44,167.63
2023-04-15,Beijing,China,11.29,65.4,32.62,9.68,1.55,192.21,0.56,10.83,7.9,56.15
2023-09-13,Los Angeles,USA,70.81,13.34,67.56,22.99,9.84,189.85,9.77,52.36,7.85,158.91
2023-04-14,Beijing,China,45.25,190.1,68.91,15.03,6.38,11.47,8.39,75.31,14.18,125.01
2023-02-08,Mexico City,Mexico,130.33,74.15,47.98,7.99,3.35,173.18,36.97,23.37,9.93,189.64
2023-08-05,Johannesburg,South Africa,26.75,141.42,27.64,28.04,2.48,37.41,38.73,28.64,4.77,93.77
2023-01-26,Seoul,South Korea,127.65,85.78,40.2,16.64,1.38,110.58,37.11,57.21,8.48,188.25
2023-11-05,London,UK,142.15,60.83,71.15,1.14,9.04,51.87,38.0,37.15,16.72,195.74
2023-09-25,Bangkok,Thailand,97.55,123.36,30.69,24.91,7.19,15.8,12.21,45.01,3.93,172.71
2023-08-23,Rio de Janeiro,Brazil,61.63,79.95,95.1,16.66,9.87,69.75,-4.73,55.99,4.44,154.17
2023-04-16,Sydney,Australia,104.45,77.71,79.67,37.72,9.12,26.86,-9.64,33.81,18.17,176.27
2023-02-24,Johannesburg,South Africa,93.71,79.13,15.69,23.83,7.2,105.64,27.58,17.08,11.48,170.73
2023-02-23,Mexico City,Mexico,5.42,156.42,88.14,20.06,8.04,25.78,10.88,58.13,17.43,101.7
2023-03-18,Mexico City,Mexico,105.98,101.71,77.06,34.9,7.6,39.01,-8.83,16.46,11.97,177.06
2023-02-16,New York,USA,83.57,180.37,73.16,46.02,8.57,144.84,-3.2,59.94,19.0,165.49
2023-05-25,Rio de Janeiro,Brazil,55.69,27.4,32.35,7.9,2.36,110.89,24.62,78.58,15.36,151.1
2023-03-16,Mumbai,India,81.86,143.66,56.85,14.04,2.52,160.02,1.31,32.36,16.59,164.61
2023-04-21,Berlin,Germany,139.38,85.44,34.41,2.74,4.76,176.79,22.57,46.73,6.24,194.31
2023-05-26,Bangkok,Thailand,82.91,10.96,42.5,23.81,8.04,82.92,25.79,71.85,10.62,165.15
2023-08-17,New York,USA,10.11,31.51,68.43,13.43,4.4,156.69,7.23,41.57,1.72,66.37
2023-04-25,Johannesburg,South Africa,11.66,11.15,56.83,27.02,7.19,104.78,14.51,73.2,13.66,77.9
2023-10-14,Mumbai,India,44.55,21.92,44.64,16.45,8.49,124.55,38.83,89.17,4.51,123.28
2023-12-12,Bangkok,Thailand,115.46,129.83,11.33,3.99,9.37,43.53,-9.34,80.32,3.18,181.96
2023-06-13,London,UK,58.08,114.16,67.71,6.01,7.04,53.95,14.57,16.69,6.0,152.33
2023-09-28,Madrid,Spain,44.12,193.97,65.94,44.84,6.32,86.41,-7.32,89.99,18.89,122.23
2023-05-17,London,UK,85.14,148.16,11.49,4.85,2.79,172.72,36.35,52.91,5.82,166.3
2023-06-12,New York,USA,128.43,48.47,85.16,8.75,8.83,157.56,32.46,17.52,2.98,188.66
2023-12-16,Paris,France,58.89,117.83,98.97,20.82,6.55,162.27,26.2,17.23,16.6,152.75
2023-06-05,Cairo,Egypt,143.16,12.85,25.89,46.63,0.54,196.43,36.22,44.72,4.66,196.26
2023-05-11,Los Angeles,USA,120.44,91.21,72.31,37.29,2.16,156.0,24.34,73.39,18.79,184.53
2023-07-15,Bangkok,Thailand,13.94,73.13,30.11,45.9,7.28,139.26,29.63,77.83,4.17,78.8
2023-02-07,Dubai,UAE,142.06,181.78,11.74,14.23,4.52,33.28,11.92,86.57,14.05,195.69
2023-12-25,Cairo,Egypt,122.2,116.59,26.99,26.97,8.36,52.63,25.17,82.29,3.93,185.44
2023-03-24,Seoul,South Korea,63.54,148.77,76.17,6.72,8.84,141.0,29.47,18.08,19.04,155.15
2023-01-21,Mexico City,Mexico,127.51,76.06,44.29,46.23,0.51,84.51,35.34,69.04,15.66,188.18
2023-03-08,Seoul,South Korea,135.32,87.2,15.13,33.57,1.79,77.61,25.73,63.61,15.28,192.21
2023-02-24,London,UK,16.66,198.67,80.06,3.66,9.56,70.87,38.17,55.27,9.52,122.61
2023-10-17,Tokyo,Japan,51.68,153.22,81.56,40.28,8.04,36.88,31.19,93.73,19.28,140.84
2023-06-11,Bangkok,Thailand,126.96,181.75,45.53,7.53,7.58,144.46,-9.52,75.87,1.13,187.9
2023-01-12,Mumbai,India,114.63,80.82,37.1,19.78,9.01,124.8,10.44,16.02,9.16,181.53
2023-05-08,New York,USA,78.63,151.75,31.11,7.6,2.37,21.72,5.32,29.32,19.69,162.94
2023-06-06,Seoul,South Korea,106.71,160.8,13.49,27.13,5.98,48.45,39.76,29.41,13.27,177.44
2023-10-24,Bangkok,Thailand,79.96,11.9,17.98,15.4,7.02,149.58,12.42,25.27,3.68,163.63
2023-12-27,Los Angeles,USA,91.67,29.27,69.35,20.1,4.86,86.04,31.46,96.55,6.38,169.68
2023-08-06,Johannesburg,South Africa,139.72,167.33,44.85,11.49,8.03,19.48,39.45,76.3,12.61,194.49
2023-04-03,Mexico City,Mexico,133.74,122.74,43.62,13.7,0.9,40.33,-9.95,59.79,10.37,191.4
2023-09-27,London,UK,88.31,93.23,94.67,43.87,7.85,18.6,31.95,78.56,15.72,167.94
2023-02-10,Istanbul,Turkey,116.6,196.45,24.22,6.93,7.94,113.16,0.24,52.47,2.77,182.55
2023-01-02,Beijing,China,46.74,110.97,74.84,30.49,7.37,34.36,9.49,55.72,4.38,128.68
2023-07-24,Madrid,Spain,67.82,142.29,63.5,47.89,0.68,160.07,19.27,63.07,0.89,157.36
2023-09-03,Tokyo,Japan,10.05,71.94,18.8,17.93,5.48,195.37,1.84,11.51,12.05,60.8
2023-04-16,London,UK,107.43,20.47,14.29,39.88,0.9,102.53,35.65,80.14,1.37,177.81
2023-02-05,Los Angeles,USA,137.04,108.54,82.9,8.72,2.24,42.42,15.74,19.4,4.07,193.1
2023-09-09,Bangkok,Thailand,21.43,186.46,49.3,34.4,2.68,10.96,-9.29,49.6,5.0,116.57
2023-01-14,Moscow,Russia,105.16,17.36,92.81,8.38,7.9,40.69,15.24,50.44,17.05,176.64
2023-02-20,Dubai,UAE,27.67,142.6,31.25,13.89,9.45,42.28,38.29,60.3,8.92,94.36
2023-04-18,Beijing,China,87.82,160.76,79.59,13.03,3.85,180.3,36.25,53.85,3.72,167.69
2023-11-01,Cairo,Egypt,10.21,138.76,62.47,40.04,3.82,151.91,4.52,91.03,0.67,92.46
2023-02-27,Sydney,Australia,37.09,58.54,79.72,47.58,5.27,68.9,39.32,21.24,6.99,104.92
2023-01-28,Tokyo,Japan,54.17,190.74,11.49,23.29,5.71,166.62,4.93,80.52,19.8,146.97
2023-12-16,London,UK,84.42,199.92,89.85,42.94,6.22,144.9,34.58,85.45,4.1,165.93
2023-04-02,Dubai,UAE,27.2,191.07,59.6,14.12,2.15,35.57,24.7,43.91,9.47,118.85
2023-10-04,Cairo,Egypt,77.5,121.77,95.56,43.51,8.95,21.56,39.41,86.55,14.44,162.36
2023-04-18,Mumbai,India,136.24,98.79,87.03,37.35,9.45,105.94,1.75,40.94,17.21,192.69
2023-05-03,Bangkok,Thailand,36.83,28.37,27.57,31.43,9.51,92.27,0.19,58.94,4.15,104.27
2023-10-04,Seoul,South Korea,42.71,98.09,49.6,4.02,8.5,109.43,33.51,12.31,2.45,118.75
2023-11-23,Moscow,Russia,128.85,69.6,77.93,9.21,6.0,33.9,24.1,77.69,4.15,188.87
2023-08-02,New York,USA,17.44,89.79,79.57,45.34,6.6,153.39,4.02,73.3,5.0,78.24
2023-12-28,Istanbul,Turkey,80.7,52.0,30.21,3.21,3.63,130.55,10.64,93.51,6.27,164.01
2023-06-24,London,UK,40.51,163.2,15.05,41.03,4.21,61.99,-6.46,96.65,12.5,113.34
2023-07-22,Beijing,China,18.12,121.77,95.48,3.16,9.9,20.16,19.95,94.53,1.84,107.76
2023-08-03,Dubai,UAE,135.75,192.87,26.17,28.25,7.53,182.86,12.84,37.68,1.88,192.44
2023-05-12,Rio de Janeiro,Brazil,72.4,129.28,75.8,1.54,3.02,53.67,23.28,33.37,18.42,159.73
2023-03-13,Johannesburg,South Africa,13.0,99.79,64.21,7.12,8.73,78.56,26.11,77.93,5.22,93.3
2023-04-13,Los Angeles,USA,17.98,60.36,8.17,49.44,6.41,116.31,13.39,81.26,6.21,70.1
2023-02-22,Tokyo,Japan,80.94,29.24,67.43,43.82,9.92,128.03,20.51,72.31,11.88,164.14
2023-03-22,Mumbai,India,82.7,110.5,24.75,23.09,7.1,153.87,15.74,61.8,12.34,165.04
2023-02-13,Johannesburg,South Africa,24.57,80.5,84.16,28.93,6.36,79.56,30.74,83.76,6.19,83.13
2023-07-27,Tokyo,Japan,6.67,124.63,60.44,48.24,8.57,63.34,30.8,95.62,5.06,91.7
2023-09-17,Bangkok,Thailand,42.42,146.31,52.28,26.44,7.06,22.02,4.08,59.89,8.02,118.04
2023-11-03,Paris,France,87.09,35.84,74.37,49.07,5.1,179.12,9.88,56.85,12.02,167.31
2023-07-28,Sydney,Australia,66.31,161.07,40.65,21.16,1.86,131.45,21.03,66.76,9.18,156.58
2023-10-24,London,UK,89.73,61.94,66.57,19.04,2.3,33.49,17.84,73.34,8.49,168.67
2023-04-07,Berlin,Germany,56.21,162.96,68.29,3.65,8.76,59.23,25.26,24.62,1.66,151.37
2023-02-09,Dubai,UAE,89.07,127.33,26.31,33.2,0.18,128.0,23.0,75.18,9.11,168.33
2023-06-05,Rio de Janeiro,Brazil,119.57,63.31,20.35,6.41,0.18,173.84,33.54,15.56,15.01,184.08
2023-11-28,Los Angeles,USA,142.88,11.44,91.79,49.87,5.63,71.87,29.94,23.59,13.35,196.12
2023-09-26,Tokyo,Japan,72.94,146.41,83.72,16.75,5.28,116.98,13.3,20.42,19.88,160.0
2023-03-02,Madrid,Spain,40.88,117.47,45.5,46.16,0.48,192.81,20.2,95.66,16.44,114.25
2023-02-13,Istanbul,Turkey,143.07,94.02,8.36,43.15,8.74,131.18,17.49,21.49,1.69,196.22
2023-09-27,Berlin,Germany,122.38,164.35,68.16,44.97,4.55,168.29,-7.22,73.69,16.37,185.53
2023-05-01,Toronto,Canada,133.55,53.86,69.26,48.63,2.23,74.35,31.61,83.24,18.32,191.3
2023-03-19,Los Angeles,USA,98.29,175.67,75.82,20.67,8.18,35.45,35.24,53.01,8.49,173.09
2023-02-14,London,UK,60.55,169.62,41.42,13.87,1.79,150.4,4.63,77.34,15.34,153.61
2023-01-28,Dubai,UAE,98.08,18.62,55.77,16.97,1.02,103.25,-5.72,40.25,9.65,172.99
2023-09-18,New York,USA,13.93,98.94,84.27,6.7,8.44,186.04,4.14,31.08,12.07,90.4
2023-09-20,Beijing,China,28.02,146.12,9.11,15.44,7.65,106.19,0.15,56.28,5.58,96.1
2023-11-18,Bangkok,Thailand,98.76,106.64,59.5,5.97,9.98,71.08,34.71,28.4,1.61,173.34
2023-07-22,Toronto,Canada,142.12,85.39,50.82,33.01,5.58,182.05,-7.5,72.59,6.24,195.72
2023-03-05,Seoul,South Korea,141.06,33.01,60.26,30.7,1.76,126.11,14.23,33.21,7.62,195.18
2023-11-14,Los Angeles,USA,104.31,154.18,67.09,7.65,9.01,95.58,17.97,75.1,12.07,176.2
2023-08-27,Berlin,Germany,17.32,41.38,85.55,2.65,4.92,31.28,-9.27,59.57,12.64,84.61
2023-07-26,Paris,France,149.21,99.56,17.96,47.94,0.31,48.11,39.99,55.17,5.15,199.39
2023-12-27,Seoul,South Korea,67.37,17.36,26.72,12.48,5.58,41.03,18.9,97.32,19.55,157.13
2023-02-11,Moscow,Russia,10.86,18.8,55.34,43.53,7.86,167.39,27.05,23.56,13.59,84.6
2023-10-22,Cairo,Egypt,74.0,163.33,28.33,15.11,9.77,196.37,24.31,85.22,14.79,160.55
2023-03-02,Los Angeles,USA,84.68,29.02,17.14,29.48,1.96,104.59,5.42,78.26,9.49,166.07
2023-02-16,Rio de Janeiro,Brazil,113.89,107.54,97.76,23.79,9.8,66.75,-9.37,34.01,15.17,181.15
2023-10-03,Los Angeles,USA,110.2,63.34,62.49,39.85,6.16,38.91,11.81,56.72,13.16,179.24
2023-08-10,New York,USA,27.25,107.99,13.04,10.19,7.12,172.24,34.22,38.11,5.08,82.86
2023-01-10,Seoul,South Korea,59.85,84.98,65.65,29.1,1.32,165.36,7.24,88.02,1.8,153.25
2023-02-10,Dubai,UAE,11.75,196.99,62.88,27.29,5.26,20.01,-2.7,19.33,12.87,121.78
2023-07-20,Rio de Janeiro,Brazil,16.38,46.56,38.02,32.87,7.18,109.38,18.8,14.03,5.13,77.8
2023-02-14,London,UK,103.7,159.93,94.91,16.92,6.91,142.14,3.66,87.48,4.77,175.89
2023-06-22,New York,USA,54.57,86.01,80.04,47.59,6.55,199.55,-8.72,41.2,7.72,147.96
2023-11-14,Berlin,Germany,142.28,129.2,17.2,26.62,7.83,124.22,0.78,15.98,15.51,195.81
2023-09-23,Seoul,South Korea,46.7,186.68,29.73,16.0,4.45,83.12,36.97,86.9,15.7,128.58
2023-09-08,Johannesburg,South Africa,81.03,137.13,49.3,47.9,4.97,54.87,20.21,36.98,13.54,164.18
2023-11-06,Mumbai,India,132.33,17.89,32.02,15.61,9.89,124.44,27.68,68.84,17.58,190.67
2023-03-17,Toronto,Canada,140.02,140.05,88.35,4.7,2.31,30.77,23.32,76.86,9.27,194.64
2023-07-17,London,UK,114.88,93.67,10.69,18.95,6.69,178.36,5.58,62.87,9.49,181.66
2023-01-20,Mexico City,Mexico,40.97,198.17,75.05,9.67,5.6,104.52,3.96,33.54,18.33,122.37
2023-01-11,Madrid,Spain,93.11,57.7,87.26,8.3,2.6,139.18,39.88,16.61,11.89,170.42
2023-07-19,Beijing,China,121.61,184.06,79.31,18.33,2.14,21.4,22.38,85.9,6.5,185.13
2023-09-11,Istanbul,Turkey,137.56,155.63,93.32,23.15,3.78,22.09,1.94,20.23,16.9,193.37
2023-06-22,Dubai,UAE,26.8,77.68,8.03,16.5,1.99,49.19,36.4,91.62,15.17,81.91
2023-01-07,Moscow,Russia,89.33,44.85,63.76,33.69,1.77,99.94,11.75,68.63,19.07,168.47
2023-01-10,New York,USA,87.55,32.16,87.89,3.87,2.75,134.39,1.33,38.89,15.87,167.55
2023-10-25,Beijing,China,26.59,93.29,40.64,29.99,2.93,27.33,25.06,69.84,16.85,81.47
2023-10-24,Berlin,Germany,8.49,135.81,13.37,19.5,9.69,163.02,8.05,24.24,15.57,104.21
2023-05-16,London,UK,127.87,199.0,20.21,26.7,9.84,90.04,37.04,16.09,18.3,188.37
2023-06-17,Tokyo,Japan,93.68,59.02,30.01,26.48,4.69,171.34,1.8,55.67,11.77,170.71
2023-01-11,Berlin,Germany,38.23,131.5,71.69,12.94,4.86,45.66,19.09,41.3,17.3,107.72
2023-05-22,Mumbai,India,76.49,157.45,33.55,17.71,2.43,124.68,1.07,54.9,0.72,161.84
2023-10-05,Berlin,Germany,113.03,196.45,18.83,27.61,6.77,158.93,34.63,83.26,16.55,180.7
2023-03-04,Sydney,Australia,136.83,175.24,90.57,24.94,0.32,85.54,18.07,73.69,11.9,192.99
2023-01-09,London,UK,15.44,123.15,88.91,25.37,2.65,135.01,19.27,28.58,1.19,88.19
2023-01-10,Mumbai,India,148.46,149.98,16.3,8.3,2.18,187.58,16.22,84.57,3.23,199.0
2023-06-08,Rio de Janeiro,Brazil,81.17,52.23,48.73,39.51,2.27,76.3,11.51,78.35,9.55,164.25
2023-05-05,Moscow,Russia,65.13,199.64,45.13,45.21,9.39,48.28,-1.4,12.93,7.77,155.97
2023-11-19,Los Angeles,USA,54.22,80.86,54.88,38.76,9.72,27.08,-1.52,16.55,2.3,147.09
2023-01-02,Sydney,Australia,144.83,107.33,51.3,3.32,4.65,10.79,-8.16,91.47,13.68,197.12
2023-12-17,Istanbul,Turkey,30.01,192.75,49.92,25.78,7.05,187.6,-1.03,82.29,15.66,119.68
2023-02-12,Moscow,Russia,50.4,32.31,56.41,37.15,7.54,147.92,11.15,80.25,14.44,137.69
2023-10-24,Rio de Janeiro,Brazil,110.43,158.68,31.37,26.65,8.8,160.66,30.25,32.13,5.34,179.36
2023-12-07,Berlin,Germany,47.52,35.29,41.78,46.56,0.72,106.31,24.83,66.67,18.52,130.6
2023-06-04,Tokyo,Japan,18.18,136.0,11.25,16.32,3.93,33.75,29.47,69.55,2.38,91.09
2023-02-02,Berlin,Germany,118.5,102.05,24.86,32.64,1.76,150.14,38.15,43.48,12.42,183.53
2023-12-20,Berlin,Germany,73.4,29.17,46.33,43.57,1.07,122.96,21.25,18.29,4.07,160.24
2023-08-24,Paris,France,137.57,82.13,35.55,41.77,2.41,13.36,34.64,35.34,7.88,193.38
2023-07-26,Bangkok,Thailand,125.86,108.91,8.08,31.06,0.83,22.96,-9.39,76.67,16.01,187.33
2023-06-19,Mumbai,India,25.42,160.43,45.3,40.26,1.61,184.58,27.67,94.62,17.69,103.69
2023-10-18,Moscow,Russia,23.95,187.71,51.56,24.78,4.81,79.71,4.91,19.49,14.02,117.19
2023-08-21,Tokyo,Japan,43.71,59.28,21.9,24.82,9.33,137.48,1.79,13.96,17.49,121.22
2023-06-21,Bangkok,Thailand,55.11,20.73,36.76,47.97,5.09,63.65,-1.91,91.46,4.07,149.29
2023-01-09,Mexico City,Mexico,30.01,133.13,23.46,48.99,7.89,98.37,19.42,78.52,17.5,89.67
2023-12-20,Cairo,Egypt,58.22,121.92,79.72,10.13,2.48,31.32,34.23,52.13,15.42,152.4
2023-12-09,London,UK,87.03,194.22,15.97,11.3,9.24,126.41,24.43,26.22,17.36,167.28
2023-11-26,Bangkok,Thailand,58.94,29.27,10.56,7.01,2.27,181.04,26.27,91.76,13.86,152.78
2023-12-06,Mumbai,India,7.65,151.41,19.16,19.71,8.35,136.3,16.09,49.39,18.32,98.72
2023-12-15,Dubai,UAE,104.84,106.45,76.25,28.57,1.7,49.08,13.38,83.77,19.54,176.48
